objective,algorithm,variant,K,query_id,bucket,source,target,distance_km,path_edges,cost,nodes_expanded,runtime_sec,peak_memory_mb,num_paths
time,Yens,Astar-subroutine,10,26,short,161630,164891,2.32,30.5,67576.0,0,0.24914829199997257,0.46285247802734375,10
time,PSB,parsimonious-sidetrack,10,26,short,161630,164891,2.32,30.5,67576.0,0,0.2443809159999546,0.46285247802734375,10
time,SB,sidetrack,10,26,short,161630,164891,2.32,30.5,67576.0,0,0.24433733400007895,0.46285247802734375,10
time,Yens,Dijkstra-subroutine,15,26,short,161630,164891,2.32,31.733333333333334,67576.0,0,0.40236079199996766,0.4980201721191406,15
time,Yens,Astar-subroutine,15,26,short,161630,164891,2.32,31.733333333333334,67576.0,0,0.353878624999993,0.4980201721191406,15
time,PSB,parsimonious-sidetrack,15,26,short,161630,164891,2.32,31.733333333333334,67576.0,0,0.35158116699994935,0.4980201721191406,15
time,SB,sidetrack,15,26,short,161630,164891,2.32,31.733333333333334,67576.0,0,0.3446065839999619,0.4980201721191406,15
time,Yens,Dijkstra-subroutine,20,26,short,161630,164891,2.32,32.05,67576.0,0,0.4475486249999676,0.5397682189941406,20
time,Yens,Astar-subroutine,20,26,short,161630,164891,2.32,32.05,67576.0,0,0.4438398340000731,0.5397682189941406,20
time,PSB,parsimonious-sidetrack,20,26,short,161630,164891,2.32,32.05,67576.0,0,0.4480274999999665,0.5397682189941406,20
time,SB,sidetrack,20,26,short,161630,164891,2.32,32.05,67576.0,0,0.44545829100002265,0.5397682189941406,20
time,Yens,Dijkstra-subroutine,3,25,short,110021,109604,2.16,33.0,81863.0,0,0.11127758300006008,0.311370849609375,3
time,Yens,Astar-subroutine,3,25,short,110021,109604,2.16,33.0,81863.0,0,0.1109815830000116,0.311431884765625,3
time,PSB,parsimonious-sidetrack,3,25,short,110021,109604,2.16,33.0,81863.0,0,0.11216579199992793,0.311431884765625,3
time,SB,sidetrack,3,25,short,110021,109604,2.16,33.0,81863.0,0,0.11028224999995473,0.311431884765625,3
time,Yens,Dijkstra-subroutine,5,25,short,110021,109604,2.16,33.8,81863.0,0,0.18913712500000202,0.3309173583984375,5
time,Yens,Astar-subroutine,5,25,short,110021,109604,2.16,33.8,81863.0,0,0.1864685409999538,0.3309173583984375,5
time,PSB,parsimonious-sidetrack,5,25,short,110021,109604,2.16,33.8,81863.0,0,0.1858901660000356,0.3309173583984375,5
time,SB,sidetrack,5,25,short,110021,109604,2.16,33.8,81863.0,0,0.18737237499999537,0.3309173583984375,5
time,Yens,Dijkstra-subroutine,10,25,short,110021,109604,2.16,34.8,81863.0,0,0.364976959000046,0.3738670349121094,10
time,Yens,Astar-subroutine,10,25,short,110021,109604,2.16,34.8,81863.0,0,0.3687732920000144,0.3738670349121094,10
time,PSB,parsimonious-sidetrack,10,25,short,110021,109604,2.16,34.8,81863.0,0,0.36492229200007387,0.3738670349121094,10
time,SB,sidetrack,10,25,short,110021,109604,2.16,34.8,81863.0,0,0.3642018329999246,0.3738670349121094,10
time,Yens,Dijkstra-subroutine,15,25,short,110021,109604,2.16,35.266666666666666,81863.0,0,0.5422140829999762,0.4018974304199219,15
time,Yens,Astar-subroutine,15,25,short,110021,109604,2.16,35.266666666666666,81863.0,0,0.5410993750000443,0.4018974304199219,15
time,PSB,parsimonious-sidetrack,15,25,short,110021,109604,2.16,35.266666666666666,81863.0,0,0.5434808750000002,0.4018974304199219,15
time,SB,sidetrack,15,25,short,110021,109604,2.16,35.266666666666666,81863.0,0,0.5422949999999673,0.4018974304199219,15
time,Yens,Dijkstra-subroutine,20,25,short,110021,109604,2.16,35.5,81863.0,0,0.7479110419999415,0.6230392456054688,20
time,Yens,Astar-subroutine,20,25,short,110021,109604,2.16,35.5,81863.0,0,0.7446923749999996,0.6230392456054688,20
time,PSB,parsimonious-sidetrack,20,25,short,110021,109604,2.16,35.5,81863.0,0,0.7937705830000823,0.6230392456054688,20
time,SB,sidetrack,20,25,short,110021,109604,2.16,35.5,81863.0,0,0.7476680419999866,0.6230392456054688,20
time,Yens,Dijkstra-subroutine,3,32,short,139951,150495,2.5,35.0,48715.0,0,0.11065979199997855,0.2786598205566406,3
time,Yens,Astar-subroutine,3,32,short,139951,150495,2.5,35.0,48715.0,0,0.10986974999991617,0.2787208557128906,3
time,PSB,parsimonious-sidetrack,3,32,short,139951,150495,2.5,35.0,48715.0,0,0.112371416999963,0.2787208557128906,3
time,SB,sidetrack,3,32,short,139951,150495,2.5,35.0,48715.0,0,0.11005441600002541,0.2787208557128906,3
time,Yens,Dijkstra-subroutine,5,32,short,139951,150495,2.5,36.0,48715.0,0,0.18378704200006268,0.2919807434082031,5
time,Yens,Astar-subroutine,5,32,short,139951,150495,2.5,36.0,48715.0,0,0.18397366599992893,0.2919807434082031,5
time,PSB,parsimonious-sidetrack,5,32,short,139951,150495,2.5,36.0,48715.0,0,0.1836105839998936,0.2919807434082031,5
time,SB,sidetrack,5,32,short,139951,150495,2.5,36.0,48715.0,0,0.1839356670000143,0.2919807434082031,5
time,Yens,Dijkstra-subroutine,10,32,short,139951,150495,2.5,35.7,48715.0,0,0.36528879100001177,0.3236656188964844,10
time,Yens,Astar-subroutine,10,32,short,139951,150495,2.5,35.7,48715.0,0,0.36245437499997024,0.3236656188964844,10
time,PSB,parsimonious-sidetrack,10,32,short,139951,150495,2.5,35.7,48715.0,0,0.3621589579998954,0.3236656188964844,10
time,SB,sidetrack,10,32,short,139951,150495,2.5,35.7,48715.0,0,0.3634735829999727,0.3236656188964844,10
time,Yens,Dijkstra-subroutine,15,32,short,139951,150495,2.5,35.93333333333333,48715.0,0,0.5392565420000892,0.3486824035644531,15
time,Yens,Astar-subroutine,15,32,short,139951,150495,2.5,35.93333333333333,48715.0,0,0.5426593749999711,0.3486824035644531,15
time,PSB,parsimonious-sidetrack,15,32,short,139951,150495,2.5,35.93333333333333,48715.0,0,0.5554733750000196,0.3486824035644531,15
time,SB,sidetrack,15,32,short,139951,150495,2.5,35.93333333333333,48715.0,0,0.5430679160000409,0.3486824035644531,15
time,Yens,Dijkstra-subroutine,20,32,short,139951,150495,2.5,36.4,48715.0,0,0.7239024580001114,0.3681373596191406,20
time,Yens,Astar-subroutine,20,32,short,139951,150495,2.5,36.4,48715.0,0,0.7231600000000071,0.3681373596191406,20
time,PSB,parsimonious-sidetrack,20,32,short,139951,150495,2.5,36.4,48715.0,0,0.7236277499999915,0.3681373596191406,20
time,SB,sidetrack,20,32,short,139951,150495,2.5,36.4,48715.0,0,0.7222203329999957,0.3681373596191406,20
time,Yens,Dijkstra-subroutine,3,19,short,164356,166138,3.4,55.0,104439.0,0,0.6322277079999594,0.887298583984375,3
time,Yens,Astar-subroutine,3,19,short,164356,166138,3.4,55.0,104439.0,0,0.628374082999926,0.887359619140625,3
time,PSB,parsimonious-sidetrack,3,19,short,164356,166138,3.4,55.0,104439.0,0,0.6287649170000122,0.887359619140625,3
time,SB,sidetrack,3,19,short,164356,166138,3.4,55.0,104439.0,0,0.6303181250000307,0.887359619140625,3
time,Yens,Dijkstra-subroutine,5,19,short,164356,166138,3.4,55.0,104439.0,0,1.026125875000048,0.9330596923828125,5
time,Yens,Astar-subroutine,5,19,short,164356,166138,3.4,55.0,104439.0,0,1.0236634999999978,0.9330596923828125,5
time,PSB,parsimonious-sidetrack,5,19,short,164356,166138,3.4,55.0,104439.0,0,1.0269381670000257,0.9330596923828125,5
time,SB,sidetrack,5,19,short,164356,166138,3.4,55.0,104439.0,0,1.0694138339999881,0.9330596923828125,5
time,Yens,Dijkstra-subroutine,10,19,short,164356,166138,3.4,55.4,104439.0,0,2.0577358340000274,1.031524658203125,10
time,Yens,Astar-subroutine,10,19,short,164356,166138,3.4,55.4,104439.0,0,2.384186333999992,1.04638671875,10
time,PSB,parsimonious-sidetrack,10,19,short,164356,166138,3.4,55.4,104439.0,0,2.0586343339999758,1.0318756103515625,10
time,SB,sidetrack,10,19,short,164356,166138,3.4,55.4,104439.0,0,2.060783624999999,1.03173828125,10
time,Yens,Dijkstra-subroutine,15,19,short,164356,166138,3.4,55.733333333333334,104439.0,0,3.091180207999969,1.217742919921875,15
time,Yens,Astar-subroutine,15,19,short,164356,166138,3.4,55.733333333333334,104439.0,0,3.14273045799996,1.2085418701171875,15
time,PSB,parsimonious-sidetrack,15,19,short,164356,166138,3.4,55.733333333333334,104439.0,0,3.0961439169999494,1.2085418701171875,15
time,SB,sidetrack,15,19,short,164356,166138,3.4,55.733333333333334,104439.0,0,3.403904458999932,1.22381591796875,15
time,Yens,Dijkstra-subroutine,20,19,short,164356,166138,3.4,55.7,104439.0,0,4.126192875000015,1.2676811218261719,20
time,Yens,Astar-subroutine,20,19,short,164356,166138,3.4,55.7,104439.0,0,4.060193541999979,1.2642250061035156,20
time,PSB,parsimonious-sidetrack,20,19,short,164356,166138,3.4,55.7,104439.0,0,4.164693166999996,1.2642250061035156,20
time,SB,sidetrack,20,19,short,164356,166138,3.4,55.7,104439.0,0,4.602622999999994,1.2784080505371094,20
time,Yens,Dijkstra-subroutine,3,12,short,181278,201787,4.99,56.0,117027.0,0,0.5169210000000248,0.8880805969238281,3
time,Yens,Astar-subroutine,3,12,short,181278,201787,4.99,56.0,117027.0,0,0.5158998329999349,0.8880729675292969,3
time,PSB,parsimonious-sidetrack,3,12,short,181278,201787,4.99,56.0,117027.0,0,0.5198435830000108,0.8880729675292969,3
time,SB,sidetrack,3,12,short,181278,201787,4.99,56.0,117027.0,0,0.5251861669999016,0.8880729675292969,3
time,Yens,Dijkstra-subroutine,5,12,short,181278,201787,4.99,53.8,117027.0,0,0.823814834000018,0.9457130432128906,5
time,Yens,Astar-subroutine,5,12,short,181278,201787,4.99,53.8,117027.0,0,0.8132964999999786,0.9457130432128906,5
time,PSB,parsimonious-sidetrack,5,12,short,181278,201787,4.99,53.8,117027.0,0,0.8319943330000115,0.9457130432128906,5
time,SB,sidetrack,5,12,short,181278,201787,4.99,53.8,117027.0,0,0.8491599999999835,0.9457130432128906,5
time,Yens,Dijkstra-subroutine,10,12,short,181278,201787,4.99,54.1,117027.0,0,1.8270568330000287,0.9941139221191406,10
time,Yens,Astar-subroutine,10,12,short,181278,201787,4.99,54.1,117027.0,0,1.752606083000046,0.9941139221191406,10
time,PSB,parsimonious-sidetrack,10,12,short,181278,201787,4.99,54.1,117027.0,0,1.6773371250000082,0.9941139221191406,10
time,SB,sidetrack,10,12,short,181278,201787,4.99,54.1,117027.0,0,1.6118497499999194,0.9941139221191406,10
time,Yens,Dijkstra-subroutine,15,12,short,181278,201787,4.99,56.666666666666664,117027.0,0,2.583690332999936,1.0475196838378906,15
time,Yens,Astar-subroutine,15,12,short,181278,201787,4.99,56.666666666666664,117027.0,0,2.8281792080000514,1.0666542053222656,15
time,PSB,parsimonious-sidetrack,15,12,short,181278,201787,4.99,56.666666666666664,117027.0,0,2.548674582999979,1.0477638244628906,15
time,SB,sidetrack,15,12,short,181278,201787,4.99,56.666666666666664,117027.0,0,2.642073208000056,1.0476264953613281,15
time,Yens,Dijkstra-subroutine,20,12,short,181278,201787,4.99,57.2,117027.0,0,3.2941383330000917,1.0701103210449219,20
time,Yens,Astar-subroutine,20,12,short,181278,201787,4.99,57.2,117027.0,0,3.411931459000016,1.0689201354980469,20
time,PSB,parsimonious-sidetrack,20,12,short,181278,201787,4.99,57.2,117027.0,0,3.6107752499999606,1.0689201354980469,20
time,SB,sidetrack,20,12,short,181278,201787,4.99,57.2,117027.0,0,3.8424024580000378,1.0892829895019531,20
time,Yens,Dijkstra-subroutine,3,4,short,163885,167417,1.57,26.666666666666668,54721.0,0,0.06355479199999081,0.190338134765625,3
time,Yens,Astar-subroutine,3,4,short,163885,167417,1.57,26.666666666666668,54721.0,0,0.0627865420000262,0.19033050537109375,3
time,PSB,parsimonious-sidetrack,3,4,short,163885,167417,1.57,26.666666666666668,54721.0,0,0.06294116699996266,0.19033050537109375,3
time,SB,sidetrack,3,4,short,163885,167417,1.57,26.666666666666668,54721.0,0,0.0636464579999938,0.19033050537109375,3
time,Yens,Dijkstra-subroutine,5,4,short,163885,167417,1.57,25.2,54721.0,0,0.10355491700011044,0.20703125,5
time,Yens,Astar-subroutine,5,4,short,163885,167417,1.57,25.2,54721.0,0,0.09783004100006565,0.20703125,5
time,PSB,parsimonious-sidetrack,5,4,short,163885,167417,1.57,25.2,54721.0,0,0.09681795799997417,0.20703125,5
time,SB,sidetrack,5,4,short,163885,167417,1.57,25.2,54721.0,0,0.09690991600007237,0.20703125,5
time,Yens,Dijkstra-subroutine,10,4,short,163885,167417,1.57,24.9,54721.0,0,0.1893400420000262,0.25620269775390625,10
time,Yens,Astar-subroutine,10,4,short,163885,167417,1.57,24.9,54721.0,0,0.1906050420000156,0.25620269775390625,10
time,PSB,parsimonious-sidetrack,10,4,short,163885,167417,1.57,24.9,54721.0,0,0.18885624999995798,0.25620269775390625,10
time,SB,sidetrack,10,4,short,163885,167417,1.57,24.9,54721.0,0,0.24417641699994874,0.25620269775390625,10
time,Yens,Dijkstra-subroutine,15,4,short,163885,167417,1.57,24.866666666666667,54721.0,0,0.2831495000000359,0.30245208740234375,15
time,Yens,Astar-subroutine,15,4,short,163885,167417,1.57,24.866666666666667,54721.0,0,0.27982537499997306,0.30245208740234375,15
time,PSB,parsimonious-sidetrack,15,4,short,163885,167417,1.57,24.866666666666667,54721.0,0,0.2798784170000772,0.30245208740234375,15
time,SB,sidetrack,15,4,short,163885,167417,1.57,24.866666666666667,54721.0,0,0.2832559159999164,0.30245208740234375,15
time,Yens,Dijkstra-subroutine,20,4,short,163885,167417,1.57,25.15,54721.0,0,0.38282645800006776,0.3609199523925781,20
time,Yens,Astar-subroutine,20,4,short,163885,167417,1.57,25.15,54721.0,0,0.3969439999999622,0.3609199523925781,20
time,PSB,parsimonious-sidetrack,20,4,short,163885,167417,1.57,25.15,54721.0,0,0.40700749999996333,0.3609199523925781,20
time,SB,sidetrack,20,4,short,163885,167417,1.57,25.15,54721.0,0,0.4243023330000142,0.3609199523925781,20
time,Yens,Dijkstra-subroutine,3,37,short,104399,103719,2.32,31.333333333333332,81129.0,0,0.16027504099997714,0.3926277160644531,3
time,Yens,Astar-subroutine,3,37,short,104399,103719,2.32,31.333333333333332,81129.0,0,0.16544962499995108,0.3926887512207031,3
time,PSB,parsimonious-sidetrack,3,37,short,104399,103719,2.32,31.333333333333332,81129.0,0,0.14758033299995077,0.3926887512207031,3
time,SB,sidetrack,3,37,short,104399,103719,2.32,31.333333333333332,81129.0,0,0.1427609999999504,0.3926887512207031,3
time,Yens,Dijkstra-subroutine,5,37,short,104399,103719,2.32,32.0,81129.0,0,0.24898345799999788,0.4561042785644531,5
time,Yens,Astar-subroutine,5,37,short,104399,103719,2.32,32.0,81129.0,0,0.2690000840000266,0.4561042785644531,5
time,PSB,parsimonious-sidetrack,5,37,short,104399,103719,2.32,32.0,81129.0,0,0.277542292000021,0.4561042785644531,5
time,SB,sidetrack,5,37,short,104399,103719,2.32,32.0,81129.0,0,0.2550591670000131,0.4561042785644531,5
time,Yens,Dijkstra-subroutine,10,37,short,104399,103719,2.32,31.4,81129.0,0,0.4697159999999485,0.4706230163574219,10
time,Yens,Astar-subroutine,10,37,short,104399,103719,2.32,31.4,81129.0,0,0.4736254999999119,0.4706230163574219,10
time,PSB,parsimonious-sidetrack,10,37,short,104399,103719,2.32,31.4,81129.0,0,0.46904141699997126,0.4706230163574219,10
time,SB,sidetrack,10,37,short,104399,103719,2.32,31.4,81129.0,0,0.47352999999998246,0.4706230163574219,10
time,Yens,Dijkstra-subroutine,15,37,short,104399,103719,2.32,31.666666666666668,81129.0,0,0.7676285420000113,0.5271720886230469,15
time,Yens,Astar-subroutine,15,37,short,104399,103719,2.32,31.666666666666668,81129.0,0,0.7059186249999811,0.5271720886230469,15
time,PSB,parsimonious-sidetrack,15,37,short,104399,103719,2.32,31.666666666666668,81129.0,0,0.7080765829999791,0.5271720886230469,15
time,SB,sidetrack,15,37,short,104399,103719,2.32,31.666666666666668,81129.0,0,0.7103756660000045,0.5271720886230469,15
time,Yens,Dijkstra-subroutine,20,37,short,104399,103719,2.32,31.6,81129.0,0,0.9444628330001024,0.5589599609375,20
time,Yens,Astar-subroutine,20,37,short,104399,103719,2.32,31.6,81129.0,0,0.9389771249999512,0.5589599609375,20
time,PSB,parsimonious-sidetrack,20,37,short,104399,103719,2.32,31.6,81129.0,0,0.9424260839999761,0.5589599609375,20
time,SB,sidetrack,20,37,short,104399,103719,2.32,31.6,81129.0,0,0.9447497500000281,0.5589599609375,20
time,Yens,Dijkstra-subroutine,3,8,short,256183,257218,4.16,39.0,96227.0,0,0.1741744999999355,0.6146507263183594,3
time,Yens,Astar-subroutine,3,8,short,256183,257218,4.16,39.0,96227.0,0,0.1727978339999936,0.6147117614746094,3
time,PSB,parsimonious-sidetrack,3,8,short,256183,257218,4.16,39.0,96227.0,0,0.17235679200007326,0.6147117614746094,3
time,SB,sidetrack,3,8,short,256183,257218,4.16,39.0,96227.0,0,0.17244958300000235,0.6147117614746094,3
time,Yens,Dijkstra-subroutine,5,8,short,256183,257218,4.16,40.4,96227.0,0,0.28292941600000177,0.6147117614746094,5
time,Yens,Astar-subroutine,5,8,short,256183,257218,4.16,40.4,96227.0,0,0.28442504199995255,0.6147117614746094,5
time,PSB,parsimonious-sidetrack,5,8,short,256183,257218,4.16,40.4,96227.0,0,0.283822750000013,0.6147117614746094,5
time,SB,sidetrack,5,8,short,256183,257218,4.16,40.4,96227.0,0,0.33735300000000734,0.6147117614746094,5
time,Yens,Dijkstra-subroutine,10,8,short,256183,257218,4.16,40.2,96227.0,0,0.5878440000000182,0.7151756286621094,10
time,Yens,Astar-subroutine,10,8,short,256183,257218,4.16,40.2,96227.0,0,0.5437791250000146,0.7151756286621094,10
time,PSB,parsimonious-sidetrack,10,8,short,256183,257218,4.16,40.2,96227.0,0,0.5548770420000437,0.7151756286621094,10
time,SB,sidetrack,10,8,short,256183,257218,4.16,40.2,96227.0,0,0.5460791670000162,0.7151756286621094,10
time,Yens,Dijkstra-subroutine,15,8,short,256183,257218,4.16,39.93333333333333,96227.0,0,0.7733414580000044,0.7974014282226562,15
time,Yens,Astar-subroutine,15,8,short,256183,257218,4.16,39.93333333333333,96227.0,0,0.775775082999985,0.7974014282226562,15
time,PSB,parsimonious-sidetrack,15,8,short,256183,257218,4.16,39.93333333333333,96227.0,0,0.7735117500000115,0.7974014282226562,15
time,SB,sidetrack,15,8,short,256183,257218,4.16,39.93333333333333,96227.0,0,0.7689299170000368,0.7974014282226562,15
time,Yens,Dijkstra-subroutine,20,8,short,256183,257218,4.16,40.45,96227.0,0,0.9973330840000472,0.8944587707519531,20
time,Yens,Astar-subroutine,20,8,short,256183,257218,4.16,40.45,96227.0,0,0.9906372089999422,0.8904304504394531,20
time,PSB,parsimonious-sidetrack,20,8,short,256183,257218,4.16,40.45,96227.0,0,0.9989899170000172,0.8904304504394531,20
time,SB,sidetrack,20,8,short,256183,257218,4.16,40.45,96227.0,0,1.027933040999983,0.8904304504394531,20
time,Yens,Dijkstra-subroutine,3,3,short,117568,63634,2.13,27.333333333333332,59069.0,0,0.10703449999994064,0.20746994018554688,3
time,Yens,Astar-subroutine,3,3,short,117568,63634,2.13,27.333333333333332,59069.0,0,0.10609937499998523,0.20753097534179688,3
time,PSB,parsimonious-sidetrack,3,3,short,117568,63634,2.13,27.333333333333332,59069.0,0,0.10287045799998396,0.20753097534179688,3
time,SB,sidetrack,3,3,short,117568,63634,2.13,27.333333333333332,59069.0,0,0.10302950000004785,0.20753097534179688,3
time,Yens,Dijkstra-subroutine,5,3,short,117568,63634,2.13,27.6,59069.0,0,0.17476070800000798,0.22894668579101562,5
time,Yens,Astar-subroutine,5,3,short,117568,63634,2.13,27.6,59069.0,0,0.1739940420000039,0.22894668579101562,5
time,PSB,parsimonious-sidetrack,5,3,short,117568,63634,2.13,27.6,59069.0,0,0.17324633299995185,0.22894668579101562,5
time,SB,sidetrack,5,3,short,117568,63634,2.13,27.6,59069.0,0,0.17289500000003954,0.22894668579101562,5
time,Yens,Dijkstra-subroutine,10,3,short,117568,63634,2.13,28.2,59069.0,0,0.346839374999945,0.458984375,10
time,Yens,Astar-subroutine,10,3,short,117568,63634,2.13,28.2,59069.0,0,0.34903554100003475,0.458984375,10
time,PSB,parsimonious-sidetrack,10,3,short,117568,63634,2.13,28.2,59069.0,0,0.34797583399995347,0.458984375,10
time,SB,sidetrack,10,3,short,117568,63634,2.13,28.2,59069.0,0,0.3459292080000296,0.458984375,10
time,Yens,Dijkstra-subroutine,15,3,short,117568,63634,2.13,28.066666666666666,59069.0,0,0.5072727920000943,0.5085411071777344,15
time,Yens,Astar-subroutine,15,3,short,117568,63634,2.13,28.066666666666666,59069.0,0,0.5013965409999628,0.5085411071777344,15
time,PSB,parsimonious-sidetrack,15,3,short,117568,63634,2.13,28.066666666666666,59069.0,0,0.5034177500000396,0.5085411071777344,15
time,SB,sidetrack,15,3,short,117568,63634,2.13,28.066666666666666,59069.0,0,0.50168962500004,0.5085411071777344,15
time,Yens,Dijkstra-subroutine,20,3,short,117568,63634,2.13,27.9,59069.0,0,0.6599270829999568,0.5908279418945312,20
time,Yens,Astar-subroutine,20,3,short,117568,63634,2.13,27.9,59069.0,0,0.6526615419999189,0.5908279418945312,20
time,PSB,parsimonious-sidetrack,20,3,short,117568,63634,2.13,27.9,59069.0,0,0.6784877919999417,0.5908279418945312,20
time,SB,sidetrack,20,3,short,117568,63634,2.13,27.9,59069.0,0,0.6578262909999921,0.5908279418945312,20
time,Yens,Dijkstra-subroutine,3,6,short,142152,142408,1.93,17.0,52208.0,0,0.056837083000004895,0.17966461181640625,3
time,Yens,Astar-subroutine,3,6,short,142152,142408,1.93,17.0,52208.0,0,0.05599066699994637,0.1765899658203125,3
time,PSB,parsimonious-sidetrack,3,6,short,142152,142408,1.93,17.0,52208.0,0,0.05607941699997809,0.1765899658203125,3
time,SB,sidetrack,3,6,short,142152,142408,1.93,17.0,52208.0,0,0.056117834000019684,0.1765899658203125,3
time,Yens,Dijkstra-subroutine,5,6,short,142152,142408,1.93,17.0,52208.0,0,0.0921574999999848,0.18509674072265625,5
time,Yens,Astar-subroutine,5,6,short,142152,142408,1.93,17.0,52208.0,0,0.09211225000001377,0.18473052978515625,5
time,PSB,parsimonious-sidetrack,5,6,short,142152,142408,1.93,17.0,52208.0,0,0.09193870800004333,0.18473052978515625,5
time,SB,sidetrack,5,6,short,142152,142408,1.93,17.0,52208.0,0,0.09178983300000709,0.18473052978515625,5
time,Yens,Dijkstra-subroutine,10,6,short,142152,142408,1.93,17.0,52208.0,0,0.1811600419999877,0.21150970458984375,10
time,Yens,Astar-subroutine,10,6,short,142152,142408,1.93,17.0,52208.0,0,0.18300525000006473,0.21024322509765625,10
time,PSB,parsimonious-sidetrack,10,6,short,142152,142408,1.93,17.0,52208.0,0,0.18171345799999017,0.21024322509765625,10
time,SB,sidetrack,10,6,short,142152,142408,1.93,17.0,52208.0,0,0.1812729579999086,0.21024322509765625,10
time,Yens,Dijkstra-subroutine,15,6,short,142152,142408,1.93,17.0,52208.0,0,0.2819683750000195,0.2620048522949219,15
time,Yens,Astar-subroutine,15,6,short,142152,142408,1.93,17.0,52208.0,0,0.279914749999989,0.2618293762207031,15
time,PSB,parsimonious-sidetrack,15,6,short,142152,142408,1.93,17.0,52208.0,0,0.2775458329999765,0.2618293762207031,15
time,SB,sidetrack,15,6,short,142152,142408,1.93,17.0,52208.0,0,0.27460612499999115,0.2618293762207031,15
time,Yens,Dijkstra-subroutine,20,6,short,142152,142408,1.93,16.95,52208.0,0,0.36520500000005995,0.2618293762207031,20
time,Yens,Astar-subroutine,20,6,short,142152,142408,1.93,16.95,52208.0,0,0.39488649999998415,0.2618293762207031,20
time,PSB,parsimonious-sidetrack,20,6,short,142152,142408,1.93,16.95,52208.0,0,0.36640525000007074,0.2618293762207031,20
time,SB,sidetrack,20,6,short,142152,142408,1.93,16.95,52208.0,0,0.36412316700000247,0.2618293762207031,20
time,Yens,Dijkstra-subroutine,3,41,short,148395,148041,4.94,47.333333333333336,157235.0,0,0.4361167499999965,1.4660720825195312,3
time,Yens,Astar-subroutine,3,41,short,148395,148041,4.94,47.333333333333336,157235.0,0,0.43158199999993485,1.4661331176757812,3
time,PSB,parsimonious-sidetrack,3,41,short,148395,148041,4.94,47.333333333333336,157235.0,0,0.4288217920000079,1.4661331176757812,3
time,SB,sidetrack,3,41,short,148395,148041,4.94,47.333333333333336,157235.0,0,0.4296310419999827,1.4661331176757812,3
time,Yens,Dijkstra-subroutine,5,41,short,148395,148041,4.94,47.4,157235.0,0,0.7152484580000191,1.6116752624511719,5
time,Yens,Astar-subroutine,5,41,short,148395,148041,4.94,47.4,157235.0,0,0.7113994999999704,1.6116752624511719,5
time,PSB,parsimonious-sidetrack,5,41,short,148395,148041,4.94,47.4,157235.0,0,1.0107861249999814,1.6222038269042969,5
time,SB,sidetrack,5,41,short,148395,148041,4.94,47.4,157235.0,0,0.7179735839999921,1.6119194030761719,5
time,Yens,Dijkstra-subroutine,10,41,short,148395,148041,4.94,47.6,157235.0,0,1.4359108749999905,1.7567863464355469,10
time,Yens,Astar-subroutine,10,41,short,148395,148041,4.94,47.6,157235.0,0,1.424865834000002,1.7468070983886719,10
time,PSB,parsimonious-sidetrack,10,41,short,148395,148041,4.94,47.6,157235.0,0,1.4276702500000056,1.7468070983886719,10
time,SB,sidetrack,10,41,short,148395,148041,4.94,47.6,157235.0,0,1.427320874999964,1.7468070983886719,10
time,Yens,Dijkstra-subroutine,15,41,short,148395,148041,4.94,47.733333333333334,157235.0,0,2.1456513750000568,1.8897819519042969,15
time,Yens,Astar-subroutine,15,41,short,148395,148041,4.94,47.733333333333334,157235.0,0,2.158220500000084,1.8825035095214844,15
time,PSB,parsimonious-sidetrack,15,41,short,148395,148041,4.94,47.733333333333334,157235.0,0,2.1923837909999975,1.8825035095214844,15
time,SB,sidetrack,15,41,short,148395,148041,4.94,47.733333333333334,157235.0,0,2.1855136670000093,1.8825035095214844,15
time,Yens,Dijkstra-subroutine,20,41,short,148395,148041,4.94,47.65,157235.0,0,2.8817586669999855,2.00555419921875,20
time,Yens,Astar-subroutine,20,41,short,148395,148041,4.94,47.65,157235.0,0,3.2507836669999506,2.0355453491210938,20
time,PSB,parsimonious-sidetrack,20,41,short,148395,148041,4.94,47.65,157235.0,0,2.9850452919999952,1.9982376098632812,20
time,SB,sidetrack,20,41,short,148395,148041,4.94,47.65,157235.0,0,2.9757949579999377,1.9981002807617188,20
time,Yens,Dijkstra-subroutine,3,46,short,140295,143481,1.07,13.0,31785.0,0,0.018036375000065163,0.07746505737304688,3
time,Yens,Astar-subroutine,3,46,short,140295,143481,1.07,13.0,31785.0,0,0.01744354199990994,0.07487106323242188,3
time,PSB,parsimonious-sidetrack,3,46,short,140295,143481,1.07,13.0,31785.0,0,0.017453042000056485,0.07487106323242188,3
time,SB,sidetrack,3,46,short,140295,143481,1.07,13.0,31785.0,0,0.017359957999929065,0.07487106323242188,3
time,Yens,Dijkstra-subroutine,5,46,short,140295,143481,1.07,13.0,31785.0,0,0.029510500000014872,0.07778549194335938,5
time,Yens,Astar-subroutine,5,46,short,140295,143481,1.07,13.0,31785.0,0,0.029110875000014858,0.07762527465820312,5
time,PSB,parsimonious-sidetrack,5,46,short,140295,143481,1.07,13.0,31785.0,0,0.028692291999959707,0.07762527465820312,5
time,SB,sidetrack,5,46,short,140295,143481,1.07,13.0,31785.0,0,0.028612249999923733,0.07762527465820312,5
time,Yens,Dijkstra-subroutine,10,46,short,140295,143481,1.07,13.0,31785.0,0,0.0558950410000989,0.08291244506835938,10
